site_id,date,value,unit,approval_status,qualifier,parameter_code,time_series_id
01013500,2018-05-14,7000,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-05-15,6300,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-05-16,5710,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-05-17,5170,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-05-18,4710,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-05-19,4300,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-05-20,4000,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-05-21,3660,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-05-22,3390,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-05-23,3170,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-05-24,2990,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-05-25,2820,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-05-26,2630,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-05-27,2460,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-05-28,2300,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-05-29,2120,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-05-30,1980,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-05-31,1850,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-06-01,1730,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-06-02,1570,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-06-03,1470,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-06-04,1380,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-06-05,1280,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-06-06,1190,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-06-07,1120,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-06-08,1070,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-06-09,993,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-06-10,919,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-06-11,862,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-06-12,813,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-06-13,757,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-06-14,834,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-06-15,837,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-06-16,785,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-06-17,761,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-06-18,769,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-06-19,721,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-06-20,697,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-06-21,661,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-06-22,634,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-06-23,609,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-06-24,572,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-06-25,546,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-06-26,515,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-06-27,495,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-06-28,483,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-06-29,512,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-06-30,546,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-07-01,516,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-07-02,506,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-07-03,488,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-07-04,459,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-07-05,442,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-07-06,426,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-07-07,396,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-07-08,381,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-07-09,356,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-07-10,333,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-07-11,310,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-07-12,287,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-07-13,273,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-07-14,267,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-07-15,255,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-07-16,243,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-07-17,249,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-07-18,256,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-07-19,234,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-07-20,224,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-07-21,213,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-07-22,202,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-07-23,202,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-07-24,202,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-07-25,194,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-07-26,253,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-07-27,303,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-07-28,257,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-07-29,237,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-07-30,219,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-07-31,207,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-08-01,200,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-08-02,195,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-08-03,178,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-08-04,173,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-08-05,170,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-08-06,163,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-08-07,192,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-08-08,209,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-08-09,239,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-08-10,263,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-08-11,251,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-08-12,247,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-08-13,245,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-08-14,240,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-08-15,278,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-08-16,360,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-08-17,293,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-08-18,295,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-08-19,283,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-08-20,267,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-08-21,254,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-08-22,248,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-08-23,226,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-08-24,211,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-08-25,202,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-08-26,195,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-08-27,182,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-08-28,177,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-08-29,171,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-08-30,188,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-08-31,167,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-09-01,159,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-09-02,153,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-09-03,149,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-09-04,151,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-09-05,144,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-09-06,144,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-09-07,134,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-09-08,120,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-09-09,109,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-09-10,104,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-09-11,122,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-09-12,130,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-09-13,122,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-09-14,113,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-09-15,106,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-09-16,101,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-09-17,94.9,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-09-18,89.3,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-09-19,85.0,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-09-20,81.6,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-09-21,82.7,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-09-22,88.2,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-09-23,74.4,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-09-24,68.2,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-09-25,66.6,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-09-26,79.9,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-09-27,124,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-09-28,109,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-09-29,101,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-09-30,93.6,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-10-01,87.9,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-10-02,85.0,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-10-03,82.6,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-10-04,80.6,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-10-05,73.3,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-10-06,71.1,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-10-07,67.5,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-10-08,65.2,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-10-09,70.4,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-10-10,77.7,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-10-11,142,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-10-12,268,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-10-13,244,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-10-14,247,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-10-15,264,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-10-16,287,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-10-17,297,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-10-18,291,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-10-19,294,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-10-20,296,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-10-21,284,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-10-22,273,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-10-23,270,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-10-24,260,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-10-25,249,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-10-26,244,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-10-27,241,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-10-28,265,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-10-29,293,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-10-30,304,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-10-31,314,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-11-01,327,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-11-02,358,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-11-03,544,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-11-04,706,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-11-05,786,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-11-06,909,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-11-07,1110,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-11-08,1180,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-11-09,1250,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-11-10,1340,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-11-11,1370,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-11-12,1360,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-11-13,1360,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-11-14,1320,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-11-15,1280,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-11-16,1250,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-11-17,1250,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-11-18,1200,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-11-19,1150,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-11-20,1120,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-11-21,1080,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-11-22,1020,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-11-23,963,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-11-24,939,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-11-25,894,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-11-26,864,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-11-27,853,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-11-28,898,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-11-29,888,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-11-30,868,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-12-01,843,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-12-02,830,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-12-03,845,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-12-04,828,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-12-05,803,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-12-06,759,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-12-07,739,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-12-08,721,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-12-09,710,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-12-10,694,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-12-11,675,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-12-12,658,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-12-13,640,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-12-14,624,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-12-15,607,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-12-16,591,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-12-17,574,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-12-18,559,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-12-19,543,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-12-20,530,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-12-21,607,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-12-22,1140,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-12-23,1700,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-12-24,1970,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-12-25,2170,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-12-26,2250,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-12-27,2260,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-12-28,2280,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-12-29,2290,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-12-30,2250,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-12-31,2200,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2019-01-01,2170,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2019-01-02,2120,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2019-01-03,2050,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2019-01-04,1980,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2019-01-05,1900,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2019-01-06,1810,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2019-01-07,1730,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
